ols,gwr,gwrf,ggpgam
-147.72837476000095,-353.7619390721028,-325.1165179220025,-369.71004767459294
-147.72837476000095,-353.7619390721028,-325.10882201403615,-371.20634913068557
-147.72837476000095,-353.7619390721028,-325.09524077278576,-371.89163573863937
-152.16242323306665,-307.8841658405942,-339.8195035909095,-370.13874666676554
-152.16242323306665,-307.8841658405942,-339.81115007648896,-372.9169307479326
-152.16242323306665,-307.8841658405942,-339.8070309068713,-373.3506921588344
-152.16242323306665,-307.8841658405942,-339.80472123143284,-371.04873108946725
-152.16242323306665,-307.8841658405942,-339.80330309571883,-365.8859297540142
-152.16242323306665,-307.8841658405942,-339.802372185988,-359.1130401893511
-152.16242323306665,-381.7254457510762,-339.06612404204265,-352.42405213510574
-152.16242323306665,-381.7254457510762,-338.98648633129403,-347.3199463025195
-152.16242323306665,-381.7254457510762,-338.9801856821094,-344.16405751049643
-152.16242323306665,-381.7254457510762,-338.9709441754458,-342.90475911663134
-152.16242323306665,-381.7254457510762,-338.9567501935522,-343.3938972613072
-152.16242323306665,-381.7254457510762,-338.933778547796,-344.83847181347835
-152.16242323306665,-381.7254457510762,-338.8946722034572,-346.17975804897736
-147.72837476000095,-355.57704922734945,-329.5140986189588,-356.09763150902256
-147.72837476000095,-355.57704922734945,-330.90343237384275,-362.89494916039814
-147.72837476000095,-355.57704922734945,-330.931686370745,-367.4911973609484
-147.72837476000095,-355.57704922734945,-330.947140907408,-366.7966034583983
-147.72837476000095,-355.57704922734945,-330.95591150681594,-361.6567933774546
-147.72837476000095,-355.57704922734945,-334.7165600605931,-354.97349344974884
-147.72837476000095,-355.57704922734945,-334.75728723551435,-349.38710250851204
-147.72837476000095,-355.57704922734945,-334.7867559941855,-344.67671226862706
-147.72837476000095,-355.57704922734945,-334.8086251222235,-338.9430620012722
-147.72837476000095,-355.57704922734945,-334.8252004409362,-330.5819823758906
-147.72837476000095,-355.57704922734945,-342.4497594240199,-321.76390370026945
-147.72837476000095,-355.57704922734945,-342.49201387921363,-317.1410065812891
-147.72837476000095,-341.40992571529654,-343.9534094284391,-321.0235483507952
-147.72837476000095,-341.40992571529654,-344.0076415873349,-332.32621692987914
-147.72837476000095,-341.40992571529654,-353.66630422234766,-345.9923734098785
-147.72837476000095,-341.40992571529654,-353.66577995677255,-357.08335732585635
-147.72837476000095,-341.40992571529654,-353.6651967977711,-364.14626446560237
-147.72837476000095,-341.40992571529654,-353.66454925640903,-368.5976094931765
-147.72837476000095,-341.40992571529654,-353.6638354843145,-371.91102938994834
-147.72837476000095,-341.40992571529654,-353.66306385789073,-374.9975568900868
-147.72837476000095,-341.40992571529654,-353.66226944232244,-378.25057660597975
-147.72837476000095,-341.40992571529654,-353.66155761159104,-381.9928384500531
-147.72837476000095,-341.40992571529654,-353.6612306382157,-385.3047227558943
-147.72837476000095,-341.40992571529654,-353.6622080056229,-385.9892778982818
-148.7656014357424,-383.7177941860569,-342.6867596635971,-378.06906333748674
-148.7656014357424,-383.7177941860569,-342.5087902433378,-388.7443132494545
-148.7656014357424,-383.7177941860569,-342.3729911604386,-396.70650770159534
-148.7656014357424,-383.7177941860569,-342.26938412963517,-399.05481303477853
-148.7656014357424,-383.7177941860569,-342.18933978317557,-395.32501282028585
-148.7656014357424,-383.7177941860569,-343.4312895106362,-388.1829121948551
-148.7656014357424,-346.6208364804711,-349.37931779222134,-380.47876186452237
-148.7656014357424,-346.6208364804711,-353.7613940826866,-374.0148387319004
-148.7656014357424,-346.6208364804711,-353.7760312272169,-369.08717020011744
-148.7656014357424,-346.6208364804711,-353.79999338438415,-365.86737676956864
-148.7656014357424,-346.6208364804711,-353.8401480317888,-364.0127101834167
-148.7656014357424,-346.6208364804711,-353.9098546493278,-362.35230239570274
-148.7656014357424,-346.6208364804711,-354.03651766131134,-359.6485932945045
-140.26743645989822,-336.28923510958145,-351.13506319760046,-360.83008961239443
-140.26743645989822,-336.28923510958145,-348.86409053950007,-362.93832825821005
-140.26743645989822,-336.28923510958145,-348.8046009426586,-364.2277221647412
-140.26743645989822,-336.28923510958145,-348.7632779927807,-364.2184686499471
-140.26743645989822,-336.28923510958145,-348.73420728758754,-363.42144250687943
-140.26743645989822,-336.28923510958145,-348.71330894045286,-362.466319631268
-140.26743645989822,-383.1568884364274,-375.84616418576195,-361.6978419218749
-140.26743645989822,-383.1568884364274,-375.84185423441954,-360.80964822151816
-140.26743645989822,-383.1568884364274,-375.83553498572826,-359.40557199656314
-140.26743645989822,-383.1568884364274,-375.82583489479,-357.42017528496115
-140.26743645989822,-383.1568884364274,-375.8101508791871,-355.64084565223004
-140.26743645989822,-383.1568884364274,-375.78349395690395,-354.9901211594389
-152.16242323306665,-347.93251677509454,-360.6915492988893,-340.120238389925
-152.16242323306665,-347.93251677509454,-360.68168440780653,-340.26835103363345
-152.16242323306665,-347.93251677509454,-367.6927309758162,-341.28738315486635
-152.16242323306665,-362.9770863709096,-379.5887030951904,-343.126278824043
-152.16242323306665,-362.9770863709096,-379.5141797844262,-345.2231415452263
-152.16242323306665,-362.9770863709096,-379.4075216426666,-346.91067113917234
-152.16242323306665,-362.9770863709096,-379.2644401628241,-347.8197671380023
-140.26743645989822,-383.1652534207995,-377.43766373546646,-362.2700238672238
-140.26743645989822,-383.1652534207995,-377.48052758894346,-368.13819992574224
-140.26743645989822,-383.1652534207995,-377.5031289503174,-374.25398256827896
-140.26743645989822,-383.1652534207995,-377.51519361859016,-378.7707031983888
-140.26743645989822,-383.1652534207995,-377.5219948206531,-379.62361688170984
-140.26743645989822,-383.1652534207995,-377.52604514168956,-375.32475886867985
-140.26743645989822,-383.1652534207995,-377.5285718354366,-367.1814764600098
-140.26743645989822,-383.1652534207995,-377.53020791052563,-357.34676258379966
-140.26743645989822,-383.1652534207995,-377.5312986587399,-347.7974535042214
-140.26743645989822,-383.1652534207995,-381.86639198670196,-339.5378216445364
-140.26743645989822,-383.1652534207995,-381.9062848275637,-333.2386633988092
-140.26743645989822,-383.1652534207995,-381.93685413748415,-329.465847290208
-140.26743645989822,-383.1652534207995,-381.9606390525122,-328.12721010193843
-140.26743645989822,-327.1109782241173,-357.3976016514828,-328.8754017233085
-140.26743645989822,-327.1109782241173,-346.9215471542401,-331.2769518565776
-140.26743645989822,-327.1109782241173,-346.91205655758034,-334.2830505361404
-140.26743645989822,-327.1109782241173,-346.90028612732056,-336.5756044787099
-140.26743645989822,-327.1109782241173,-346.8854945528297,-336.99368172932157
-140.26743645989822,-327.1109782241173,-346.86664473179655,-335.6831606522288
-140.26743645989822,-327.1109782241173,-346.84227651449,-333.43384677203915
-140.26743645989822,-327.1109782241173,-344.19053183573357,-331.0528218727969
-140.26743645989822,-327.1109782241173,-344.17894423274527,-329.46866272033117
-140.26743645989822,-327.1109782241173,-344.15834218776826,-329.67721902633446
-140.26743645989822,-327.1109782241173,-344.11986176442485,-332.5855221381204
-140.26743645989822,-327.1109782241173,-342.4386488956453,-338.1116050485887
